1613164620000,47607.83,47651.28,47600.91,47660.51,63.59,
1613164680000,47651.29,47633.12,47600.0,47660.52,66.64,
1613164740000,47633.11,47609.21,47569.65,47646.46,58.9,
1613164800000,47609.22,47699.41,47609.21,47700.0,79.61,
1613164860000,47699.41,47616.61,47614.82,47699.42,84.04,
1613164920000,47616.61,47608.11,47586.64,47636.26,81.81,
1613164980000,47608.11,47612.51,47585.96,47625.91,81.5,
1613165040000,47612.51,47630.95,47612.49,47650.0,82.73,
1613165100000,47630.94,47650.0,47615.06,47659.02,86.48,
1613165160000,47649.99,47672.75,47649.99,47691.57,90.58,
1613165220000,47672.75,47650.0,47650.0,47679.6,76.66,
1613165280000,47650.0,47640.0,47640.0,47660.54,75.07,
1613165340000,47640.0,47660.96,47639.97,47694.46,50.23,
1613165400000,47660.96,47804.34,47660.96,47872.48,56.24,
1613165460000,47804.34,47804.3,47773.72,47820.0,58.35,
1613165520000,47804.31,47769.53,47727.83,47804.31,58.19,
1613165580000,47771.81,47770.9,47731.3,47800.0,57.16,
1613165640000,47770.9,47770.92,47750.01,47800.0,52.53,
1613165700000,47768.5,47840.11,47742.09,47876.47,47.63,
1613165760000,47840.12,47899.99,47800.0,47900.0,47.56,
1613165820000,47900.0,47889.29,47876.5,47923.95,44.14,
1613165880000,47889.29,47900.6,47885.0,47939.72,35.32,
1613165940000,47900.61,47949.99,47900.0,47950.0,34.05,
1613166000000,47950.0,48100.0,47949.97,48100.0,31.47,
1613166060000,48100.0,48136.14,48037.37,48150.0,40.32,
1613166120000,48138.78,48020.0,48005.33,48138.78,40.18,
1613166180000,48016.17,48008.1,47977.46,48063.39,49.66,
1613166240000,48000.13,47798.6,47750.0,48013.47,46.31,
1613166300000,47798.6,47902.0,47772.86,47939.88,43.98,
1613166360000,47902.0,47898.14,47868.37,47908.76,44.85,
1613166420000,47898.14,47895.0,47875.01,47900.0,45.45,
1613166480000,47895.0,47880.01,47880.0,47913.53,42.11,
1613166540000,47880.01,47870.56,47862.57,47900.0,44.7,
1613166600000,47870.67,47856.17,47774.24,47876.29,48.07,
1613166660000,47856.17,47844.28,47819.08,47889.0,49.51,
1613166720000,47844.12,47801.4,47798.36,47857.64,60.07,
1613166780000,47801.4,47700.0,47667.27,47801.4,48.35,
1613166840000,47700.0,47834.22,47699.98,47850.0,45.01,
1613166900000,47834.22,47840.13,47824.9,47884.25,41.99,
1613166960000,47840.14,47874.64,47840.0,47877.57,43.86,
1613167020000,47871.33,47860.87,47806.79,47871.33,51.92,
1613167080000,47861.47,47792.0,47790.08,47865.74,35.17,
1613167140000,47792.0,47860.54,47772.23,47865.14,35.41,
1613167200000,47860.75,47829.07,47817.35,47930.0,30.25,
1613167260000,47829.07,47835.16,47823.99,47921.0,42.81,
1613167320000,47835.38,47827.73,47787.44,47844.17,56.3,
1613167380000,47827.71,47774.8,47770.0,47834.63,55.85,
1613167440000,47774.8,47790.86,47774.79,47818.03,53.96,
1613167500000,47793.21,47820.64,47774.5,47826.29,50.21,
1613167560000,47820.63,47795.7,47783.06,47820.64,52.43,
1613167620000,47795.7,47799.52,47779.87,47800.0,47.57,
1613167680000,47799.52,47821.69,47789.0,47821.69,46.85,
1613167740000,47821.11,47800.01,47789.0,47826.65,45.69,
1613167800000,47798.86,47812.7,47798.55,47814.99,43.47,
1613167860000,47812.7,47817.05,47803.36,47826.0,45.96,
1613167920000,47817.05,47805.01,47774.48,47817.05,48.38,
1613167980000,47805.0,47782.47,47778.62,47805.01,51.87,
1613168040000,47782.46,47752.62,47752.61,47782.46,50.86,
1613168100000,47752.62,47721.5,47667.27,47752.62,46.25,
1613168160000,47721.51,47779.42,47719.03,47779.42,31.05,
1613168220000,47779.41,47816.22,47779.39,47817.08,28.22,
1613168280000,47816.22,47829.0,47810.77,47830.0,31.15,
1613168340000,47829.0,47843.26,47828.97,47849.99,25.86,
1613168400000,47843.26,47795.31,47788.41,47843.26,34.74,
1613168460000,47795.32,47814.6,47788.42,47822.67,38.42,
1613168520000,47814.61,47803.69,47782.24,47814.62,43.94,
1613168580000,47803.69,47777.45,47769.41,47803.7,47.22,
1613168640000,47777.45,47784.03,47777.39,47786.34,50.63,
1613168700000,47785.06,47773.7,47773.7,47787.9,52.65,
1613168760000,47773.71,47779.13,47764.31,47783.38,55.36,
1613168820000,47779.13,47773.24,47768.11,47799.92,55.22,
1613168880000,47773.23,47764.68,47755.0,47773.24,58.91,
1613168940000,47765.78,47728.81,47726.48,47776.2,48.36,
1613169000000,47728.81,47760.94,47728.8,47761.5,55.26,
1613169060000,47759.75,47706.74,47702.6,47764.98,57.65,
1613169120000,47710.73,47712.04,47700.44,47720.0,43.65,
1613169180000,47712.04,47738.22,47712.04,47743.66,60.3,
1613169240000,47738.23,47630.56,47626.47,47745.63,47.93,
1613169300000,47630.56,47697.65,47602.71,47698.69,56.25,
